id,Exited
165034,0.024212734436148752
165035,0.8412824857363411
165036,0.035955162873243574
165037,0.24087276040708214
165038,0.34998769892181236
165039,0.04127982422021801
165040,0.04162621748929929
165041,0.07828256421954145
165042,0.6193713717010803
165043,0.01918867070234993
165044,0.10598601658914303
165045,0.03852496446974991
165046,0.018640059917095986
165047,0.18607193369181727
165048,0.5968169258042745
165049,0.04616234932598577
165050,0.07602691605096736
165051,0.33810918825238245
165052,0.030252031697756577
165053,0.09373476566362612
165054,0.025331005522435217
165055,0.08409427458922247
165056,0.2501943743067509
165057,0.014020575405098887
165058,0.5246643781753572
165059,0.1360156802760692
165060,0.9363007953177215
165061,0.46337287558213264
165062,0.14557376192098945
165063,0.4007351503038847
165064,0.02668083533093087
165065,0.03880427927634901
165066,0.1713162037616824
165067,0.11652616093623595
165068,0.04541634941103177
165069,0.018507961070682612
165070,0.7731057703098531
165071,0.03851266116772212
165072,0.08902350373361963
165073,0.8554927975394613
165074,0.5651812956790498
165075,0.19142825520943263
165076,0.16914648212049457
165077,0.015675177500135792
165078,0.331378208760858
165079,0.13374097192356996
165080,0.01845496643730045
165081,0.03533008304493602
165082,0.013188575181152367
165083,0.4417673925005112
165084,0.06332099928786747
165085,0.013802227937309767
165086,0.025103907374623483
165087,0.5579520900304764
165088,0.032043898450584876
165089,0.08433752999439077
165090,0.10327743913023131
165091,0.02366246874626741
165092,0.02699301807447347
165093,0.14926834526076235
165094,0.017591383555810178
165095,0.072354513370299
165096,0.2615563938567809
165097,0.16374773156636102
165098,0.030956397688270118
165099,0.018071470784790357
165100,0.8649517500968829
165101,0.05678596201662613
165102,0.06957840883718348
165103,0.024067791018734127
165104,0.17525593575215434
165105,0.4727801946218392
165106,0.31990832828423393
165107,0.08375608823750878
165108,0.028353685764664155
165109,0.34861031648766955
165110,0.08247557417840153
165111,0.052830189692643616
165112,0.05598419723449007
165113,0.027763054718251738
165114,0.02529181425965898
165115,0.02699969612806565
165116,0.3619980234658762
165117,0.038414933250242964
165118,0.30920868354515524
165119,0.08771767393474411
165120,0.09677259563456368
165121,0.24238824282266078
165122,0.2772517702411067
165123,0.06771276854254882
165124,0.20595282703816767
165125,0.04067198527024735
165126,0.04087954421481417
165127,0.020369082239563328
165128,0.020183644169454635
165129,0.019813801558708922
165130,0.9099104600712382
165131,0.028471496929769757
165132,0.2976509541128143
165133,0.1319704855188267
165134,0.020240777518564006
165135,0.055654115609254595
165136,0.013802227937309767
165137,0.4624339332118721
165138,0.6434142570367851
165139,0.6554502812817824
165140,0.08624127176920635
165141,0.035851462686492204
165142,0.0134544456080489
165143,0.11747224483111744
165144,0.19643278953410412
165145,0.4686942652501901
165146,0.20084472885413393
165147,0.03979295519589953
165148,0.09748929934399152
165149,0.03244011401951795
165150,0.02402769639552219
165151,0.6315099998804139
165152,0.5741348075469223
165153,0.06995331381256346
165154,0.029142443545102755
165155,0.02712361998827458
165156,0.01623003204488063
165157,0.03595614169996203
165158,0.4664431867456359
165159,0.11080323173640134
165160,0.03872905962236898
165161,0.023350410161411348
165162,0.7351391277736304
165163,0.026956199066380374
165164,0.027420036198827012
165165,0.1237331580858238
165166,0.9267044443287863
165167,0.06393213128597829
165168,0.0522144633747858
165169,0.10431786735887486
165170,0.08351831573161841
165171,0.055250559304900665
165172,0.6127642609862168
165173,0.1308465137110042
165174,0.024437674038366244
165175,0.0745015583747908
165176,0.03320429955706588
165177,0.03544863045570144
165178,0.460270145406086
165179,0.642056839461031
165180,0.034409554394952246
165181,0.8945718149217697
165182,0.16707326895712468
165183,0.03298315822608376
165184,0.042479696851622256
165185,0.03990006470836557
165186,0.0179803967068559
165187,0.9514910331854368
165188,0.9294935777603686
165189,0.024003986877561844
165190,0.022670414395160227
165191,0.1484305487052225
165192,0.15102504744248246
165193,0.1279813422287274
165194,0.26690140704391085
165195,0.10019059269946032
165196,0.3374002326231511
165197,0.8266049155442875
165198,0.6372432246717384
165199,0.08555377820866057
165200,0.30496178688169984
165201,0.6702372256496273
165202,0.8065071588190191
165203,0.8038468195708353
165204,0.5547626547215131
165205,0.031459360830977605
165206,0.14858976928400147
165207,0.09351739599160172
165208,0.02568464992891724
165209,0.1701972926532513
165210,0.3512981265362655
165211,0.8922297175665902
165212,0.06431329701445196
165213,0.023718372293428294
165214,0.9083469951899219
165215,0.32932855288604157
165216,0.045104241527136026
165217,0.013569484429049674
165218,0.016285028200597795
165219,0.860592636225281
165220,0.28402893536595863
165221,0.06492019070497271
165222,0.19479534045261065
165223,0.09036929204784551
165224,0.048372299113644636
165225,0.8975592699782269
165226,0.7497967894333072
165227,0.19050795646526986
165228,0.1830471447376852
165229,0.31286059616522544
165230,0.8959712970188447
165231,0.02005041189248237
165232,0.012987493101234175
165233,0.051413708109533544
165234,0.14152365945785347
165235,0.01759821254934166
165236,0.494357465038129
165237,0.0179803967068559
165238,0.10011288287816095
165239,0.02844933787244049
165240,0.01616725313787597
165241,0.018292690127087067
165242,0.1973373858625009
165243,0.03321783512013801
165244,0.7424806767022893
165245,0.014099896895341872
165246,0.05904521319782394
165247,0.029602226796445228
165248,0.04195060432385278
165249,0.2370004630895607
165250,0.017712561619887223
165251,0.016763459880656206
165252,0.26212183902578357
165253,0.24661512877781483
165254,0.02381917202402927
165255,0.1193188623169333
165256,0.25434138078671226
165257,0.04590921835816128
165258,0.6738991933506686
165259,0.41541204303609625
165260,0.43435834280766483
165261,0.8374625447479516
165262,0.5836165299430028
165263,0.018782001388203108
165264,0.041051323641640616
165265,0.029692233107578705
165266,0.013146309491853955
165267,0.4007351503038847
165268,0.12922256002385973
165269,0.6436248840343558
165270,0.3138447678790704
165271,0.036693098129178904
165272,0.9366188280032404
165273,0.042969618339600266
165274,0.05509090293080194
165275,0.19579795450535065
165276,0.16503001193205788
165277,0.3247283028109795
165278,0.9171932151063699
165279,0.09542133161605151
165280,0.028124632400055315
165281,0.018186668695385655
165282,0.1387746121702361
165283,0.013940532715587069
165284,0.317729432349012
165285,0.12589571493760202
165286,0.10720778680865248
165287,0.026257218198391497
165288,0.03142415937292545
165289,0.043138444795658426
165290,0.03278680480276846
165291,0.02757160515479386
165292,0.10336651275492882
165293,0.5892442323227245
165294,0.014382778209239404
165295,0.15252248611766028
165296,0.06518072745635226
165297,0.04187795925712897
165298,0.028007139887799237
165299,0.057764786564059464
165300,0.5372364418334609
165301,0.04848820121978994
165302,0.4000972887115794
165303,0.06407603445760279
165304,0.014422841162774145
165305,0.012675753670367924
165306,0.03064438556845179
165307,0.1360156802760692
165308,0.04015922034614103
165309,0.1674903461032657
165310,0.09252048186959164
165311,0.11494251738199388
165312,0.857049101069264
165313,0.03247873201836552
165314,0.03876124576760664
165315,0.11937037322157346
165316,0.1373103905540802
165317,0.013476527634739686
165318,0.7240792757270259
165319,0.12223398122140035
165320,0.03394586236649887
165321,0.14939254658073226
165322,0.06196629480747133
165323,0.05429851411236248
165324,0.0842773583428247
165325,0.2454797435315353
165326,0.42760751949030146
165327,0.1219879021575165
165328,0.1195407822893586
165329,0.023261606280371213
165330,0.09572638724108996
165331,0.051810534520267855
165332,0.5724295883346305
165333,0.031207746509984643
165334,0.013203319483042611
165335,0.03426246524340016
165336,0.11129406453910001
165337,0.17161051830544943
165338,0.24824912315035425
165339,0.18197234948464613
165340,0.09944373584315622
165341,0.04763602946428828
165342,0.029737862505093582
165343,0.013021328460748813
165344,0.09279582716003042
165345,0.08225607622815892
165346,0.9277285967995668
165347,0.23774410421884257
165348,0.050230872083815784
165349,0.09510895986503763
165350,0.01268004769708252
165351,0.13217724628058083
165352,0.04055771645153627
165353,0.019349013308026332
165354,0.1066133686110351
165355,0.08791991486543622
165356,0.02471732350484336
165357,0.05472793039474058
165358,0.12897369032601838
165359,0.03699468397782957
165360,0.8097232944401522
165361,0.053279494537363865
165362,0.2876868333312228
165363,0.15053470208150313
165364,0.02371214175853123
165365,0.8543114394072683
165366,0.012761822836793413
165367,0.18330407140641936
165368,0.14911231010553858
165369,0.6924451572750401
165370,0.22759545448019966
165371,0.01280179554234865
165372,0.06480597565408368
165373,0.02649132269258532
165374,0.6843295554508572
165375,0.036847710546503015
165376,0.0243709370535339
165377,0.01319752220193769
165378,0.15200752384336313
165379,0.039632346003557126
165380,0.15809000824825706
165381,0.06545288086181225
165382,0.013021123085280951
165383,0.01985171424549211
165384,0.04279864842005047
165385,0.12128331246625496
165386,0.7269284039789754
165387,0.019615346946915555
165388,0.19871163518221277
165389,0.07608426494456805
165390,0.5458421504509386
165391,0.015101229803976664
165392,0.04001352416759794
165393,0.07996150759017959
165394,0.11293469506962782
165395,0.01857204566791482
165396,0.03426549987423838
165397,0.03617553479844576
165398,0.43197497952183017
165399,0.06282834478526383
165400,0.06364267497669544
165401,0.06308984448035695
165402,0.35825549481823277
165403,0.03595614169996203
165404,0.07086457252866063
165405,0.17834253714244988
165406,0.07138442447817052
165407,0.05296511440345375
165408,0.2494229704874842
165409,0.013748324414606244
165410,0.02022213766695425
165411,0.03177579875852864
165412,0.0329348547038121
165413,0.01350121746523237
165414,0.05840907423338929
165415,0.08718231165718342
165416,0.8530176881808136
165417,0.017882195906012262
165418,0.021630495624644093
165419,0.8013370418351399
165420,0.038876052428801725
165421,0.4428643874418165
165422,0.02099481220098664
165423,0.017882195906012262
165424,0.02764661321880276
165425,0.6979829651652345
165426,0.07979960614480336
165427,0.1055911282359837
165428,0.2845568685346363
165429,0.5541544578834742
165430,0.05106557347215273
165431,0.07739125645226713
165432,0.40937391765839964
165433,0.9363350868445943
165434,0.8558927059894822
165435,0.17558414840184697
165436,0.2930706724434702
165437,0.01286340033777433
165438,0.018622497905157343
165439,0.09583885319774446
165440,0.6383664272929968
165441,0.686724233013353
165442,0.04188262533077895
165443,0.028463947784184235
165444,0.05195595282606373
165445,0.09664756656297993
165446,0.11786349600000211
165447,0.015040175574916366
165448,0.220866493367503
165449,0.011862390375700735
165450,0.024473255493583167
165451,0.01955347681394208
165452,0.6547638128447745
165453,0.045821383839209626
165454,0.5331817517782856
165455,0.056160951490227526
165456,0.4295670205510657
165457,0.6601531464124486
165458,0.01740625072477949
165459,0.0391514990069821
165460,0.031922446305488246
165461,0.034188043553921764
165462,0.06613011286109549
165463,0.09886947061458151
165464,0.0826369614382409
165465,0.8277232682201316
165466,0.017792371312866397
165467,0.07450999910700896
165468,0.14008291827307398
165469,0.09540760453419664
165470,0.05971091753872058
165471,0.24623171618877307
165472,0.015062788667279567
165473,0.04746945590783533
165474,0.3200924655510068
165475,0.07607431618099121
165476,0.21112172932981182
165477,0.08943880616631096
165478,0.24921682783696333
165479,0.20513018500058305
