id,Exited
165034,0.011816421
165035,0.82356703
165036,0.028914435
165037,0.2314719
165038,0.3739697
165039,0.08607404
165040,0.018720366
165041,0.05561293
165042,0.6319256
165043,0.0071572843
165044,0.15367146
165045,0.023085322
165046,0.008830349
165047,0.21844694
165048,0.57713455
165049,0.03641711
165050,0.10056178
165051,0.31417698
165052,0.021253573
165053,0.059943505
165054,0.020328663
165055,0.14278725
165056,0.26277286
165057,0.006562346
165058,0.48063728
165059,0.15267806
165060,0.9207977
165061,0.42543104
165062,0.17982638
165063,0.35252517
165064,0.022416446
165065,0.027095718
165066,0.17795803
165067,0.14542015
165068,0.041638248
165069,0.0075449664
165070,0.7607043
165071,0.0296221
165072,0.09381213
165073,0.86696386
165074,0.55785245
165075,0.1920189
165076,0.30310094
165077,0.00790626
165078,0.3253533
165079,0.20478937
165080,0.013032432
165081,0.026698433
165082,0.0038143871
165083,0.42550832
165084,0.044079106
165085,0.0054236865
165086,0.011406338
165087,0.5306793
165088,0.017525768
165089,0.1657533
165090,0.1053123
165091,0.014608639
165092,0.022125494
165093,0.17199284
165094,0.011079148
165095,0.0708214
165096,0.2496043
165097,0.17194591
165098,0.015931124
165099,0.010966278
165100,0.82034695
165101,0.06811761
165102,0.07193275
165103,0.013709328
165104,0.23527129
165105,0.516525
165106,0.42252594
165107,0.046828322
165108,0.016411591
165109,0.3928408
165110,0.10806123
165111,0.04328146
165112,0.0618881
165113,0.018668115
165114,0.012725655
165115,0.02387168
165116,0.313937
165117,0.027256634
165118,0.28725323
165119,0.10566135
165120,0.07922283
165121,0.3513287
165122,0.24010365
165123,0.034834962
165124,0.2446163
165125,0.03261025
165126,0.044378243
165127,0.010088109
165128,0.0122992
165129,0.012006818
165130,0.97379273
165131,0.016756972
165132,0.36029923
165133,0.085071005
165134,0.009163355
165135,0.041601703
165136,0.0046444857
165137,0.50867
165138,0.5254303
165139,0.62816954
165140,0.094860144
165141,0.024948621
165142,0.005603398
165143,0.107940085
165144,0.2630643
165145,0.5852014
165146,0.21976219
165147,0.051013153
165148,0.111759014
165149,0.022170635
165150,0.011116471
165151,0.6515069
165152,0.5318897
165153,0.07108064
165154,0.029789139
165155,0.020510886
165156,0.008737158
165157,0.022600796
165158,0.35661626
165159,0.098055825
165160,0.046824317
165161,0.01329676
165162,0.8016974
165163,0.018770244
165164,0.0205358
165165,0.15633407
165166,0.93593717
165167,0.11811222
165168,0.03533892
165169,0.13961539
165170,0.14562659
165171,0.058585085
165172,0.5549596
165173,0.10412482
165174,0.01596133
165175,0.081995524
165176,0.01785725
165177,0.018807722
165178,0.46830243
165179,0.7063185
165180,0.044381768
165181,0.86000425
165182,0.1750683
165183,0.02382817
165184,0.040186588
165185,0.042161297
165186,0.011218603
165187,0.8939786
165188,0.93162984
165189,0.01541352
165190,0.014738941
165191,0.14683817
165192,0.14107813
165193,0.12565814
165194,0.18189454
165195,0.10094324
165196,0.30867854
165197,0.8178813
165198,0.566386
165199,0.10780679
165200,0.33118972
165201,0.6769954
165202,0.8298573
165203,0.71108186
165204,0.6226826
165205,0.017806508
165206,0.1757861
165207,0.05811229
165208,0.0118435845
165209,0.19045238
165210,0.4661294
165211,0.8883759
165212,0.050264727
165213,0.011340016
165214,0.8966995
165215,0.33906904
165216,0.037309937
165217,0.0053906078
165218,0.009554309
165219,0.8448059
165220,0.26930025
165221,0.08864169
165222,0.16357595
165223,0.124084964
165224,0.04082603
165225,0.81504023
165226,0.7950882
165227,0.1809708
165228,0.17617594
